text,label,prediction
24' Persija kecolongan setelah Barito Putera mencetak gol melalui D. Maulana. Ayo can balas! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
24' Persija kecolongan setelah Barito Putera mencetak gol melalui D. Maulana. Ayo can balas! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
3 menit tambahan waktu #PersijaDay,0,0
"3' Peluang untuk Persija Jakarta melalui tendangan bebas, belum bisa dimaksimalkan Persija 0-0 Persipura… https://t.co/snxWVx5Vmk",0,0
3 poin dan clean sheet buat @Persija_Jkt lanjutkan tren positif di laga berikutnya Can!!! 🐯🔴💯🔝📌👍👏👏💪💪… https://t.co/K6WaasHoyn,0,0
3 poin harga mati can !!! #Persijaday,0,0
3 point di bantul #PersijaDay 🤘,0,0
3 Point wajib! #PersijaDay https://t.co/fWMg6DDfMT,0,0
3' Tendangan Bebas Ismed Sofyan menuju Kotak Penalty namun masih tipis mengenai kepala Simic! #PersijaDay… https://t.co/ad1z9HbTyg,0,0
30' kedua team mulai menemukan ritme permainan #PersijaDay #BaritoDay #GojekLiga1,0,0
"30' Peluang emas untuk Persipura, namun sepertinya offside Persija 1-0 Persipura https://t.co/FwbNU2CJyl… https://t.co/qQd5Llx4Bv",0,0
36' Belum ada peluang emas yang kembali tercipta untuk kedua tim Persija 1-0 Persipura https://t.co/FwbNU2CJyl… https://t.co/mjDC1XMYD5,0,0
39' Offside tadi Boaz Salossa Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija #PersijaJakarta… https://t.co/KwabGXpTNM,0,0
41' tendangan Jaimerson masih jauh di atas gawang Barito #PersijaDay #BaritoDay #GojekLiga1,0,0
"42' Bukan pelanggaran untuk Riko Simanjuntak, play on Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday… https://t.co/h5QdEkss2S",0,0
42' Upaya Jaimerson melalui tendangan bebas masih melambung #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
42' Upaya Jaimerson melalui tendangan bebas masih melambung #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
"4-3-3 nya udah kebaca, pertandingan kemaren 4-4-2 nya udah oke, malah balik lagi ke formasi awal + koordinasi lini bela… https://t.co/kQa1fFoCc8",0,0
4-3-3 udah ga efektif. Permainan jadi mentok ditengah giliran pas di counter attack pemain belakang pada panik #PersijaDay,0,0
"44' Peluang emas, kerjasama Novri-Riko-Simic belum berbuah gol Persija 1-0 Persipura https://t.co/fyKmQCQzlj… https://t.co/75aV8OaQpL",0,0
"4-4-2 duet Simic dg Addison, patut ditunggu! Ayo menang! #PersijaDay",0,0
4-4-2 koncinya main rapih telat sedikit bahaya ! Harus lebih konsentrasi babak1 novri sering telat turun ! Gue apre… https://t.co/XxQ5YoaZU2,0,0
45' 3 Menit tambahan babak pertama Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/13IiTqT4Wa,0,0
46' Persipura langsung mencoba menekan Persija Jakarta Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday… https://t.co/FyNvfFRhdr,0,0
46' Upaya pertama Marko Simic masih terlalu jauh dari sasaran #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
46' Upaya pertama Marko Simic masih terlalu jauh dari sasaran #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
5' Lagi! Serangan dari sisi kiri pertahanan Persipura masih belum bisa dimanfaatkan menjadi gol oleh Novri!… https://t.co/4vyeochHGu,0,0
5 Striker U-23 Terbaik di Piala Dunia 2018 follow @bolatikitaka - berita bola tercepat dan terupdate #pialadunia… https://t.co/uCD4jVfZMN,0,0
50' Tendangan dari luar kotak penalti yang dilepaskan Riko masih ditangkap Dian Agus #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
50' Tendangan dari luar kotak penalti yang dilepaskan Riko masih ditangkap Dian Agus #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
51' tendangan Riko tepat di pelukan penjaga gawang Barito #PersijaDay #BaritoDay #GojekLiga1,0,0
"53' Kartu kuning untuk Yustinus Pae, setelah tadi Ramdani Lestaluhu juga menerima kartu kuning Persija 1-0 Persipu… https://t.co/Pm4I8celpi",0,0
54' JAIMEEE! Tendangan Rocketnya masih melambung diatas gawang Dede Sulaeman! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
54' Kartu kuning untuk pemain Persipura Yohanis Tjoe Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday… https://t.co/xR1Y5NZNpL,0,0
54' Tendangan spekulasi Novri masih menyamping disisi kanan gawang Dian #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
54' Tendangan spekulasi Novri masih menyamping disisi kanan gawang Dian #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
59' Pergantian Pemain Masuk: Nugroho Fatchurohman Keluar: Rohit Chand #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
59' Pergantian Pemain Masuk: Nugroho Fatchurohman Keluar: Rohit Chand #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
59' Persija Rohit Chan out Fachurrahman in #PersijaDay #BaritoDay #GojekLiga1,0,0
"6' Persija terus menekan Persipura, peluang dari Novri Setiawan Persija 0-0 Persipura https://t.co/FwbNU2CJyl… https://t.co/aD4N7zMw6x",0,0
61' sundulan jaime masih bisa di save oleh Dian #PersijaDay #BaritoDay #GojekLiga1,0,0
61' Sundulan Jaimerson masih dipatahkan Dian Agus. Ayo terus can! #PersijaDay #PersijaJakarta #Persija selama nya,0,0
61' Sundulan Jaimerson masih dipatahkan Dian Agus. Ayo terus can! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
62' Goaall... Paulo Sitanggang Barito 2 vs Persija 0 #PersijaDay #BaritoDay #GojekLiga1,0,0
62' Marko Simic gagal manfaatkan peluang Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/jA0SMMe82L,0,0
63' Barito menambah keunggulan #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
63' Barito menambah keunggulan #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
63' Kartu kuning untuk Boaz Salossa Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/8P5WN6LSiC,0,0
64' Peluang emas dari Addison Alvez masih melenceng tipis Persija 1-0 Persipura https://t.co/fyKmQCQzlj… https://t.co/cBMK7JPJZN,0,0
"66' Kiper Persija, Daryono, tampak mengerang kesakitan Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday… https://t.co/kVi5x0mbfL",0,0
66' tendangan marko simic dari luar kotak penalti hanya on target #PersijaDay #BaritoDay #GojekLiga1,0,0
69' Ramdani Lestaluhu digantikan Rohit Chand Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/Kxrt2KwaDq,0,0
"69' Rohit Chand Masuk, Ramdani Keluar. #PersijaDay #PersijaJakarta #PersijaSelamanya",0,0
7' Persija terus mengepung pertahanan Barito #PersijaDay #BaritoDay #GojekLiga1,0,0
"7' Tendangan keras Hilton Moreira, masuh membentur mistar Persija 0-0 Persipura https://t.co/fyKmQCQzlj… https://t.co/77N2Gb4SX3",0,0
7' WHAT A SAVE! DARYONO! Tendangan Bebas Hilton masih bisa ditip lalu membentur mistar! Fyuh! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
72' Tendangan Ian Louis Kabes masih melambung tinggi Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday… https://t.co/7Di3Ay7oTy,0,0
72' Terlihat Addison meringis kesakitan setela berbenturan dengan Pemain Persipura. Semangat Alves! #PersijaDay… https://t.co/U4pwevOpku,0,0
73' ismed out kogoya in #PersijaDay #BaritoDay #GojekLiga1,0,0
74' Pergantian Pemain Masuk: Frangkie Kogoya Keluar: Ismed Sofyan #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
74' Pergantian Pemain Masuk: Frangkie Kogoya Keluar: Ismed Sofyan #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
75' Kartu kuning untuk Hilton Moreira Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/ntJYdyyw7R,0,0
77' GOOOLLLL! Novri Setiawan Persija 2-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija #PersijaJakarta… https://t.co/8tAtx2Jt27,0,0
8' GOOOLLLL!!! Marko Simic bawa Persija Unggul Persija 1-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/xJFOEWkwko,0,0
81' Asri Akbar Masuk menggantikan Addison. Fokussss pertahankan kemenangan! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
85' Asri in Sandi Out #PersijaDay #BaritoDay #GojekLiga1,0,0
"85' Kemelut di depan gawang Persija, tendangan Womsiwor masih membentur tiang Persija 2-0 Persipura… https://t.co/cJl3XZOoAZ",0,0
85' Pergantian Pemain Masuk: Asri Akbar Keluar: Sandi Sute #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
85' Pergantian Pemain Masuk: Asri Akbar Keluar: Sandi Sute #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
88' Kogoya masuk menggantikan Novri! #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
89' Novri digantikan Frengki Persija 2-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija #PersijaJakarta… https://t.co/gwxclaQypr,0,0
89' Rezaldi Hehanusa yellow card #PersijaDay #BaritoDay #GojekLiga1,0,0
90' Kartu kuning untuk Rezaldi Hehanusa setelah melanggar Ady Setiawan Barito Putera 2-0 Persija Tambahan waktu… https://t.co/b3Gl5wRA4k,0,0
90'+2 Asri Akbar gagal manfaatkan peluang Persija 2-0 Persipura https://t.co/fyKmQCQzlj #Persijaday #Persija… https://t.co/9Qe1VL2SoO,0,0
90+2' Penalty bagi persija #PersijaDay #BaritoDay #GojekLiga1,0,0
Abang yang 1 ini aja dukung persija... Masa kamu ngga... #Persija #PersijaDay #PersijaJakarta #PersijaSelamanya https://t.co/AxvKBJ28Fz,0,0
Ada ape nih rame-rame? Kok kata2 mutiara keluar semua nih? kemren2 pd kmane ajee? wkwk. Bodo amat! Today is #PersijaDay,0,0
Addison Alves keluar Asri Akbar masuk #PersijaDay,0,0
"Ade ape sih rame rame??? Fokus dulu yuk , beberapa jam lagi kick off;)) #PersijaDay",0,0
"adem nih, terus tadi yg bentrok siapa?:) #PersijaDay https://t.co/fJnaLbti0F",0,0
Admin puji yang komen pertama cakep 7 turunan 7 tanjakan 😘 https://t.co/lD6DzhaQEA #UCLfinal #AseanGemes #PersijaDay https://t.co/5xhBquT7mg,0,0
"Aduh coba itu kalo kipernya rizky febianmah, untung kipernya Daryono #persijaday",0,0
"Akhirnya bisa bernafas dengan tenang, kali ini semua pemain bermain luar biasa. Kredit poin utk sandi sute. Terimakasih macan!! #PersijaDay",0,0
Akhirnya bisa menang dan bisa clean sheet tanpa andritany... Terima Kasih Perjuangannya Persija ! #PersijaDay,0,0
Akhirnya menang juga ya Can.. Good job.. ⚽👍🎉 @Persija_Jkt #PersijaDay,0,0
Akhirnya Persija bisa ngakhiri catatan buru. Selamat buat persija #PersijaDay,0,0
"Akhirnya setelah beberapa tahun gak pernah bisa menang lawan Persipura, @Persija_Jkt bisa meraih kemenangan. #PersijaDay",0,0
"Akhirnya setelah hampir 6 tahun tidak pernah menang lawan Persipura, hari ini Persija menang 2-0 melawan Persipura #PersijaDay",0,0
"Akibat dari formasi 4-4-2, bek persipura mempunyai beban lebih karena selain harus menjaga Marco Simic mereka juga… https://t.co/H5Jh5MGjkK",0,0
"Aku bandung, kamu bali Walaupun terus di sanjung, Tetaplah rendah hati 👊👊👊😁😁😁 . . WILUJENG PERSIBDAY UWA-UWA #PersijaDay",0,0
Alah Addisoooon -.- #PersijaDay,0,0
Alhamdulilah #persijaDay,0,0
Alhamdulilah 3 Poin 🙏 #PersijaDay,0,0
Alhamdulilah 3 point #PersijaDay,0,0
Alhamdulilah 3poin 🙏 #PersijaDay,0,0
Alhamdulilah berkah pointnya🙏 #persijaday,0,0
"Alhamdulilah.. Malam ini @Persija_Jkt menang, weekend pun senang. Terima kasih kebanggaan! 😎 #PersijaDay",0,0
Alhamdulillaah 🐅👍🐅 • • • #persijaday… https://t.co/7zj0aowHUZ,0,0
Alhamdulillaah... #BerkahRamadhan . @CNNIndonesia: #BI Akhirnya Restui Uang Elektronik #Paytren Milik #YusufMansur… https://t.co/oR4BcERnpw,0,0
alhamdulillah #Persijaday,0,0
Alhamdulillah #PersijaDay https://t.co/HYIeuGjxwm,0,0
"Alhamdulillah , FT : @Persija_Jkt 2 - 0 Persipura , (Marko simic dan Novri) #PersijaDay #PersijaSelamanya",0,0
"Alhamdulillah @Persija_Jkt 3 poin, next vs @baritoputera Kudu 3 poin lagi yee can #persijaday #jakaltim https://t.co/3syFWrJxKv",0,0
Alhamdulillah @Persija_Jkt menang. Maka bergembiralah #PersijaDay,0,0
Alhamdulillah @Persija_Jkt raih 3 poin... #PersijaDay,0,0
Alhamdulillah 3 poin #PersijaDay,0,0
Alhamdulillah 3 poin #persijaday 🐯👆,0,0
Alhamdulillah 3 poin untuk @Persija_Jkt 👆🐯 #PersijaDay,0,0
Alhamdulillah 3 poin. #PersijaDay,0,0
alhamdulillah 3 Poin. maaf hari ini @Persija_Jkt menang. #PersijaDay,0,0
Alhamdulillah 3 point #PersijaDay,0,0
Alhamdulillah 3 point #PersijaDay,0,0
Alhamdulillah 3 point #PersijaDay,0,0
Alhamdulillah 3 point @Persija_Jkt #PersijaDay,0,0
ALHAMDULILLAH 3 POINT terima kasih kebanggaan @Persija_Jkt sudah bekerja keras &amp; berjuang tak kenal lelah | kita ra… https://t.co/cNe0pYcWsw,0,0
Alhamdulillah 3 point! hati hati pulangnya jak #PersijaDay #PersijaSelamanya,0,0
"Alhamdulillah 3 point, jangan cepat berpuas diri dulu can ! @Persija_Jkt #PersijaDay",0,0
Alhamdulillah 3 Point. Semoga Bisa Menular Ke setiap Pertandingan Selanjutnya. #JuaraLiga1 #Persijaday… https://t.co/5ejhkDxulc,0,0
Alhamdulillah 3poin. #Persijaday,0,0
Alhamdulillah 3pts💪🏼 Tetap semangat dan sukses selalu! @Persija_Jkt 🐯🔴 #PersijaDay #ForzaPersija,0,0
"Alhamdulillah Ada Perubahan,Insya Allah 3 Poin.. #PersijaDay https://t.co/W3RfLLrwrb",0,0
Alhamdulillah berkah puasa... #persijaday https://t.co/VeTIFTYYLv,0,0
Alhamdulillah Berkah Ramadhan 😇 #PersijaDay,0,0
Alhamdulillah berkah ramadhan 😇 Good game macan 😍 Congratulations.. #PersijaDay #PersijaSelamanya @Persija_Jkt https://t.co/QX5js9pDbb,0,0
Alhamdulillah can👏👏👏 #PersijaDay #PersijaSelamanya https://t.co/gHQZCekUGK,0,0
Alhamdulillah ga bikin malu😂 #PersijaDay🍻👆,0,0
Alhamdulillah hari ini persija raih poin 3 🙏 . Biasakan menang terus iye can karena jalur lu itu jalur nye JUARA 🐯👆… https://t.co/i6fPJJxtHQ,0,0
Alhamdulillah hirobbil Alamin 🙏 #PersijaDay #PersijaSelamanya #PersijaNeverGiveUp,0,0
Alhamdulillah kembali ke jalannya (kemenangan). 🙏 Keep fighting to next match 👊 #PersijaDay https://t.co/MFhnkdHGtT,0,0
"Alhamdulillah lancar, indahnya berbagi di bulan penuh berkah. #PersijaDay https://t.co/iHzMUsKyl6",0,0
Alhamdulillah Macan bangun 🐯👆 #PersijaDay,0,0
"Alhamdulillah macan gue menang, pertahankan permainanmu yg konsisten #PersijaDay",0,0
Alhamdulillah makasih Can @Persija_Jkt #PersijaDay #PersijaSelamanya,0,0
Alhamdulillah menang #PersijaDay,0,0
Alhamdulillah menang #PersijaDay,0,0
Alhamdulillah menang #PersijaDay #PersijaSelamanya,0,0
Alhamdulillah menang @Persija_Jkt #PersijaDay,0,0
Alhamdulillah menang @Persija_Jkt🙏 Tetap membumi #PersijaDay,0,0
Alhamdulillah menang jangan lp bersyukur #PersijaDay #PersijaSelamanya,0,0
"Alhamdulillah menang pertama di bulan Ramadhan dan untuk teman"" yang lagi dijalan pulang tetap hati"" ya , semoga pu… https://t.co/k6XCg5WSg2",0,0
Alhamdulillah menang 👏👆🐯 #BerkahRamdhan #PersijaJakarta #PersijaDay #TheJakMania,0,0
ALHAMDULILLAH MENANG 🙏 #PersijaDay,0,0
alhamdulillah menang 🙏 #PersijaDay https://t.co/15D2Ebe9Xq,0,0
Alhamdulillah MENANG! Ini baru MACAN! #PersijaDay 👊🏻,0,0
"alhamdulillah menang, semoga konsisten @Persija_Jkt dan terus bangkit !!! #PersijaDay",0,0
Alhamdulillah menang. #PersijaDay 🐯👆✊ https://t.co/SVrh3vgwBH,0,0
Alhamdulillah menang. 🙏 #PersijaDay,0,0
Alhamdulillah menang🐯 #PersijaDay,0,0
Alhamdulillah menang🐯👆 #persijaday #guepersija,0,0
Alhamdulillah menang🙏🏻 Tetap rendah hati dan tetep fokus buat next match✊🏻 #PersijaDay #PersijaSelamanya,0,0
Alhamdulillah patut disyukuri 🙏 #PersijaDay,0,0
"Alhamdulillah Persija Menang, thomas kalah 👏👏 #PersijaDay #ThomasCup2018",0,0
Alhamdulillah persijaku bangkit #PersijaDay,0,0
"Alhamdulillah terima kasih ya tuhan, tetep merendah! #PersijaDay",0,0
Alhamdulillah thanks @Persija_Jkt semoga konsisten bangkit dan menang #PersijaDay,0,0
Alhamdulillah tiga poin #PersijaDay,0,0
Alhamdulillah ya Allah #PersijaDay,0,0
Alhamdulillah ya Allah... Terima Kasih Macan! @Persija_Jkt atas 3poin pentingnya... Seperti itu lah seharusnya kali… https://t.co/r57GwGv7Zx,0,0
Alhamdulillah 🙏 #PersijaDay,0,0
Alhamdulillah! Terimakasih @Persija_Jkt Selamat rehat~ #persijavspersipura #PersijaDay #PersijaJakarta,0,0
"alhamdulillah, menang makasih yee can atas perjuangannya 😘😘😘🐯 #PersijaDay",0,0
"Alhamdulillah, terimakasih can 3 poin penting malam ini 😍😘😘👆#PersijaDay",0,0
"Alhamdulillah, terimakasih untuk perjuangannya @Persija_Jkt . terimakasih untuk cacian-cacian dari mereka yang ngga… https://t.co/zB02KsOewt",0,0
"Alhamdulillah, terusin trend positive di bulan ramadhan ya sayang seperti tahun lalu @Persija_Jkt #PersijaDay",0,0
Alhamdulillah. Hari ini Persija menang maka tersenyumlah ✊✊✊ . . . gerah juga lama2 di goa 😂 #PersijaDay,0,0
Alhamdulillah.. #PersijaDay https://t.co/5xeGdONvsZ,0,0
"Alhamdulillah.. 3 point Buat yang pulang, hati2 di jalan. #PersijaDay",0,0
Alhamdulillah....🙏 Konsisten ye Can @Persija_Jkt #PersijaDay #PSJAvJYPA #GoJekLiga1 #JumatBerkah https://t.co/1sC9Xg8t0v,0,0
Alhamdulillah..🙏 #PersijaDay,0,0
"Alhamdulillahh,, 3 point #PersijaDay",0,0
Alhamdulillah😇 #PersijaDay https://t.co/kYm7BV8Rxz,0,0
alhamdullilah .. taraweh di mushola sebelah mah cepet 11 rakaat doang hehe jd bisa nonton match malam ini .. udh di… https://t.co/zEFE6VL4JT,0,0
Alhamdullilah menang #BerkahRamadhan #PersijaDay,0,0
Alhamdullillaah menang... #PersijaDay,0,0
Allhamdulilah menang terimkasih Persija🙏🙏🙏 #PersijaDay,0,0
Anak The Jak asik - asik.. semoga Persija main cantik 💪👆 #PersijaDay @InfokomJakmania @Persija_Jkt @OrenBarat… https://t.co/9qtWzRRDAM,0,0
Anjir Batal ndan @OrenBarat info dari toa SSA Bantul #persijaday,0,0
Apa cuma saya yang sedikit terganggu dengan kinerja hakim garis didaerah @persipura63 di babak kedua? #PersijaDay #persipurajaya,0,0
Apakah faktor kecapekan? ¿ #PersijaDay,0,0
"Asalamualaikum kulonuwun warga JogJakarta, Bantul dan sekitarnya👆🙏 #PersijaDay https://t.co/1m35NQGSmy",0,0
Asri Akbar masuk Sandi Sute keluar #PersijaDay,0,0
Assalamualaikum Selamat Pagi Semangat Pagi Tetap bekerja Dan Beraktivitas Semoga Kita Tetap DiBerikan Kesehatan D… https://t.co/r6Zb9peTA7,0,0
Ati ati buat Jak mania yang ke pakansari.... Jangan nafsu nafsu ya inget mau lebaran.... #PersijaDay,0,0
"Atmosfer jakmania malam ini rame banget euy, keren #JakMania #PersijaDay",0,0
Awali semua dengan doa #PersijaDay https://t.co/tyApnFV9DC,0,0
Awas aje kagak menang #PersijaDay https://t.co/aaIxiybKq2,0,0
Away pulang kampung 😂 Kulonuwun @paserbumi @Brajamusti_YK @DIJakJogja @Bonekjogja #PersijaDay https://t.co/HomHGNaYxI,0,0
Ayo @Persija_Jkt bawa pulang tiga poin dari pulau borneo. #PersijaDay https://t.co/pnI5vSsuFy,0,0
"Ayo @Persija_Jkt Macan Kemayoran Tunjukan Taring Mu Taklukan Lawan Mu Kami THE JAKMANIA Selalu Mendukungmu, PERSIJA… https://t.co/mkdt4WZAfq",0,0
"Ayo @Persija_Jkt Macan Kemayoran, Pantang Menyerah, Jadilah Juara. #PersijaDay https://t.co/EKh5mDvTgD",0,0
AYO @Persija_Jkt MENANG LAGI! #PersijaDay https://t.co/AFEgNgjENW,0,0
Ayo bangkit @Persija_Jkt !! Papan bawah bukan TEMPAT LU. #PersijaDay,0,0
Ayo bangkit can! @Persija_Jkt #PersijaDay🐯👆,0,0
AYO BANGKIT CAN!✊🔥 #ComeOnYourTiger #Persijaday🐯 https://t.co/OhOhc2I4nI,0,0
AYO BANGKIT MACAN AING!!! jangan urusin para pendukungmu yg kampungan diluar sana #PersijaDay https://t.co/fXVtPkp718,0,0
"Ayo Bangkit Persija , kembalilah ke jalur JUARA!!! #PersijaDay https://t.co/ypYBRuRQwP",0,0
Ayo can bales golnya #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
Ayo comeback jak @Persija_Jkt #PersijaDay #Persijaselamanya #PersijaJakarta #persija https://t.co/5MW0cU6Qtm,0,0
Ayo lah @InfokomJakmania dan #Bonek jangan mau di provokasi tunjukkan kedewasaan kalian #PersijaDay,0,0
Ayo macan bangkit ! Papan bawah bukan tempatmu !! #PersijaDay https://t.co/TkhJ2pwrKy,0,0
Ayo macan hari ini menang #PersijaDay,0,0
Ayo macan hari ini raih poin 3 🔥 #PersijaDay,0,0
Ayo macan kemayoran. Malam ini kamu harus menang. Jangan ragu jangan bimbang the jakmania selalu bersama #PersijaDay,0,0
Ayo macan menang 🐯#PersijaDay,0,0
Ayo macan pantang mundur :) #Persijaday @Gojekliga1 @Jaklojiraya_karawang,0,0
Ayo macan... #PersijaDay,0,0
Ayo MENANG @Persija_Jkt !! KALAHKAN SI IJO JANCUUUKKKK ITU! #KONSISTEN #PERSIJADAY,0,0
Ayo menang @Persija_Jkt Ojo kendor #PersijaDay #PersijaSelamanya,0,0
Ayo Menang Lagi Can ! @Persija_Jkt #PersijaDay,0,0
Ayo menang lagi can @Persija_Jkt #PersijaDay #PersijaSelamanya,0,0
"Ayo menang lagi, biar menang jadi kebiasaan ! #PersijaDay",0,0
Ayo menang lagi. Klasemen bawah bukan tempatmu @Persija_Jkt #PersijaDay,0,0
Ayo menang Persija #PersijaDay,0,0
Ayo Menang Sayang @Persija_Jkt ! Jangan Di Kasih Kendor!! #PersijaDay #Tigerisme https://t.co/qa52ENNi5y,0,0
Ayo menang sayang @Persija_Jkt #PersijaDay🐯,0,0
Ayo Menang! #PersijaDay https://t.co/gEIolfxYvf,0,0
Ayo meraih Puncak @Persija_Jkt Raih point 3 ditandang ✊🐯 #PersijaDay https://t.co/qNSxrgHZOQ,0,0
Ayo persija bangkitlah #PersijaDay,0,0
Ayo persija curi poin di kandang lawan #persijaday,0,0
"Ayo sama-sama jaga Stadion Sultan Agung Bantul. Sebab, Persija akan menggelar beberapa pertandingan di stadion itu.… https://t.co/TjEZeyj7CF",0,0
Ayo semangat @Persija_Jkt #PersijaDay #PersijaSelamanya https://t.co/nazrpqQsUS,0,0
